번호, 이름, 성별, 전화번호, 방문횟수, 마일리지, 서비스기록, 생일(주민번호 앞자리)
1, 김태민, 남, 010-1234-0123, 12, 1000, , 020110
2, 이수민, 여, 010-5678-5678, 7, 200, , 990423
3, 박지훈, 남, 010-9876-5432, 20, 1500, , 850216
4, 최유리, 여, 010-1234-5678, 3, 50, , 010305
5, 정하준, 남, 010-8765-4321, 15, 1200, , 940710
6, 김민서, 여, 010-1357-2468, 5, 300, , 980812
7, 조민재, 남, 010-2468-1357, 25, 2000, , 030927
8, 박서현, 여, 010-3579-2468, 9, 600, , 960103
9, 이준혁, 남, 010-4680-1357, 18, 1700, , 990512
10, 최수빈, 여, 010-5791-2468, 2, 100, , 000224
11, 김도윤, 남, 010-6802-1357, 22, 1900, , 970611
12, 윤서연, 여, 010-7913-2468, 4, 250, , 950814
13, 박지후, 남, 010-8024-1357, 10, 800, , 880929
14, 최하은, 여, 010-9135-2468, 6, 350, , 930107
15, 김성민, 남, 010-0246-1357, 13, 1100, , 980319
16, 이가은, 여, 010-1357-0246, 8, 500, , 010224
17, 정시우, 남, 010-2468-3579, 17, 1600, , 960311
18, 박채은, 여, 010-3579-4680, 1, 50, , 020815
19, 조현우, 남, 010-4680-5791, 21, 1800, , 990518
20, 김예린, 여, 010-5791-6802, 3, 150, , 970712
21, 박승민, 남, 010-6802-7913, 14, 1150, , 940515
22, 이민정, 여, 010-7913-8024, 5, 300, , 950619
23, 정재현, 남, 010-8024-9135, 19, 1750, , 880822
24, 최서윤, 여, 010-9135-0246, 7, 400, , 990104
25, 김도훈, 남, 010-0246-1357, 16, 1550, , 020202
26, 이서연, 여, 010-1357-2468, 2, 100, , 930211
27, 박준영, 남, 010-2468-3579, 11, 900, , 960515
28, 윤하늘, 여, 010-3579-4680, 4, 200, , 980816
29, 조성훈, 남, 010-4680-5791, 23, 1950, , 990617
30, 김소윤, 여, 010-5791-6802, 6, 350, , 970318
31, 박재현, 남, 010-6802-7913, 12, 1000, , 940919
32, 이예진, 여, 010-7913-8024, 5, 300, , 950723
33, 정민호, 남, 010-8024-9135, 18, 1700, , 880527
34, 최다은, 여, 010-9135-0246, 7, 400, , 990204
35, 김하준, 남, 010-0246-1357, 10, 800, , 020310
36, 이소민, 여, 010-1357-2468, 3, 150, , 930314
37, 박지민, 남, 010-2468-3579, 15, 1300, , 960917
38, 윤채원, 여, 010-3579-4680, 1, 50, , 980719
39, 조승연, 남, 010-4680-5791, 20, 1500, , 990420
40, 김유진, 여, 010-5791-6802, 6, 350, , 970521
41, 박지후, 남, 010-6802-7913, 14, 1150, , 940822
42, 이서현, 여, 010-7913-8024, 4, 200, , 950825
43, 정현우, 남, 010-8024-9135, 19, 1750, , 880330
44, 최민지, 여, 010-9135-0246, 3, 150, , 990309
45, 김시우, 남, 010-0246-1357, 11, 900, , 020112
46, 이하은, 여, 010-1357-2468, 2, 100, , 930617
47, 박민준, 남, 010-2468-3579, 16, 1550, , 960820
48, 윤서현, 여, 010-3579-4680, 5, 300, , 980923
49, 조민석, 남, 010-4680-5791, 22, 1900, , 990106
50, 김서현, 여, 010-5791-6802, 4, 200, , 970819
51, 박시우, 남, 010-6802-7913, 12, 1000, , 940223
52, 이주원, 여, 010-7913-8024, 6, 350, , 950926
53, 정다은, 남, 010-8024-9135, 18, 1700, , 880409
54, 최하늘, 여, 010-9135-0246, 1, 50, , 990511
55, 김민재, 남, 010-0246-1357, 17, 1600, , 020211
56, 이채은, 여, 010-1357-2468, 3, 150, , 930718
57, 박지호, 남, 010-2468-3579, 10, 800, , 960119
58, 윤민지, 여, 010-3579-4680, 2, 100, , 980222
59, 조현서, 남, 010-4680-5791, 21, 1800, , 990325
60, 김예은, 여, 010-5791-6802, 7, 400, , 970820
61, 박승우, 남, 010-6802-7913, 14, 1150, , 940424
62, 이수호, 여, 010-7913-8024, 5, 300, , 950527
63, 정주원, 남, 010-8024-9135, 19, 1750, , 880630
64, 최서연, 여, 010-9135-0246, 2, 100, , 990713
65, 김태훈, 남, 010-0246-1357, 12, 1000, , 020310
66, 이다윤, 여, 010-1357-2468, 4, 200, , 930415
67, 박승민, 남, 010-2468-3579, 15, 1300, , 960518
68, 윤민지, 여, 010-3579-4680, 1, 50, , 980321
69, 조현우, 남, 010-4680-5791, 22, 1900, , 990424
70, 김예린, 여, 010-5791-6802, 6, 350, , 970626
71, 박민재, 남, 010-6802-7913, 13, 1100, , 940629
72, 이수민, 여, 010-7913-8024, 5, 300, , 950732
73, 정재훈, 남, 010-8024-9135, 18, 1700, , 880733
74, 최다은, 여, 010-9135-0246, 3, 150, , 990736
75, 김하늘, 남, 010-0246-1357, 16, 1550, , 020139
76, 이소연, 여, 010-1357-2468, 4, 200, , 930242
77, 박시우, 남, 010-2468-3579, 10, 800, , 960145
78, 윤하은, 여, 010-3579-4680, 2, 100, , 980248
79, 조승민, 남, 010-4680-5791, 21, 1800, , 990251
80, 김유리, 여, 010-5791-6802, 7, 400, , 970254
81, 박서현, 남, 010-6802-7913, 14, 1150, , 940257
82, 이지우, 여, 010-7913-8024, 5, 300, , 950260
83, 정다은, 남, 010-8024-9135, 19, 1750, , 880263
84, 최서윤, 여, 010-9135-0246, 2, 100, , 990266
85, 김도윤, 남, 010-0246-1357, 11, 900, , 020270
86, 이가은, 여, 010-1357-2468, 3, 150, , 930273
87, 박민준, 남, 010-2468-3579, 16, 1550, , 960276
88, 윤채원, 여, 010-3579-4680, 5, 300, , 980279
89, 조민호, 남, 010-4680-5791, 22, 1900, , 990282
90, 김서연, 여, 010-5791-6802, 4, 200, , 970285
91, 박하준, 남, 010-6802-7913, 12, 1000, , 940288
92, 이지훈, 여, 010-7913-8024, 6, 350, , 950291
93, 정시우, 남, 010-8024-9135, 18, 1700, , 880294
94, 최하은, 여, 010-9135-0246, 3, 150, , 990297
95, 김도훈, 남, 010-0246-1357, 10, 800, , 020300
96, 이민지, 여, 010-1357-2468, 2, 100, , 930303
97, 박서현, 남, 010-2468-3579, 15, 1300, , 960306
98, 윤하늘, 여, 010-3579-4680, 1, 50, , 980309
99, 조민재, 남, 010-4680-5791, 20, 1500, , 990312
100, 김유진, 여, 010-5791-6802, 6, 350, , 970315
